ip,app,device,os,channel,click_time,predicted
49082,3,1,19,409,2017-11-10 04:00:57,0
86781,2,1,11,212,2017-11-10 04:00:57,0
13048,10,1,17,317,2017-11-10 04:00:57,0
4052,3,1,13,442,2017-11-10 04:00:57,0
114816,12,1,22,340,2017-11-10 04:00:57,0
4052,9,1,17,127,2017-11-10 04:00:57,1
4405,2,1,23,122,2017-11-10 04:00:57,0
17618,14,1,25,379,2017-11-10 04:00:57,0
98556,3,1,4,205,2017-11-10 04:00:57,0
2076,12,1,17,328,2017-11-10 04:00:57,0
91040,1,1,16,135,2017-11-10 04:00:57,1
112683,9,1,17,232,2017-11-10 04:00:57,0
4345,20,1,19,478,2017-11-10 04:00:57,1
79140,12,1,13,259,2017-11-10 04:00:57,0
20362,18,1,18,439,2017-11-10 04:00:57,0
115880,3,1,27,137,2017-11-10 04:00:57,0
112869,32,1,13,376,2017-11-10 04:00:57,1
66000,3,1,13,205,2017-11-10 04:00:57,0
78619,12,1,23,259,2017-11-10 04:00:57,0
124314,18,1,13,107,2017-11-10 04:00:57,0
121979,9,1,13,448,2017-11-10 04:00:57,0
31283,11,1,19,325,2017-11-10 04:00:57,1
60824,12,1,20,178,2017-11-10 04:00:57,0
77766,17,1,12,128,2017-11-10 04:00:57,0
121127,2,1,22,435,2017-11-10 04:00:57,0
59791,15,1,19,315,2017-11-10 04:00:57,0
100045,17,1,19,128,2017-11-10 04:00:57,0
22508,18,1,4,121,2017-11-10 04:00:57,0
11492,14,1,19,134,2017-11-10 04:00:57,0
68859,2,1,23,236,2017-11-10 04:00:57,0
103802,18,1,19,107,2017-11-10 04:00:57,0
103032,6,1,37,459,2017-11-10 04:00:57,0
92844,12,1,19,205,2017-11-10 04:00:57,0
65469,21,1,13,128,2017-11-10 04:00:57,0
5632,2,1,19,219,2017-11-10 04:00:57,0
14792,14,1,19,379,2017-11-10 04:00:57,0
80466,3,1,10,211,2017-11-10 04:00:57,0
77766,13,1,12,400,2017-11-10 04:00:57,0
3641,9,1,19,127,2017-11-10 04:00:57,1
80249,12,1,19,409,2017-11-10 04:00:57,0
90816,2,1,19,219,2017-11-10 04:00:57,0
89515,9,1,8,215,2017-11-10 04:00:57,0
81971,15,1,19,412,2017-11-10 04:00:57,0
17706,29,1,25,101,2017-11-10 04:00:57,1
79973,15,1,13,278,2017-11-10 04:00:57,0
1082,3,1,19,442,2017-11-10 04:00:57,0
55569,3,1,19,211,2017-11-10 04:00:57,0
117,3,1,15,205,2017-11-10 04:00:57,0
27415,12,1,17,105,2017-11-10 04:00:57,0
122944,19,0,38,213,2017-11-10 04:00:57,0
90837,9,1,37,107,2017-11-10 04:00:57,0
98748,12,1,19,178,2017-11-10 04:00:57,0
86781,12,1,11,328,2017-11-10 04:00:57,0
30713,22,1,19,116,2017-11-10 04:00:57,0
107091,27,1,19,153,2017-11-10 04:00:57,0
39808,14,1,13,349,2017-11-10 04:00:57,0
30246,3,1,13,173,2017-11-10 04:00:57,0
75651,17,1,22,128,2017-11-10 04:00:57,0
52798,28,1,16,135,2017-11-10 04:00:57,0
71432,18,1,16,439,2017-11-10 04:00:57,0
99944,9,2,13,215,2017-11-10 04:00:57,0
21586,9,1,6,145,2017-11-10 04:00:57,0
107330,1,1,22,135,2017-11-10 04:00:57,1
92735,2,1,19,435,2017-11-10 04:00:57,0
119289,12,1,14,140,2017-11-10 04:00:57,0
83766,13,1,22,477,2017-11-10 04:00:57,0
6354,21,1,18,128,2017-11-10 04:00:57,0
70701,9,1,35,127,2017-11-10 04:00:57,0
18986,12,1,13,178,2017-11-10 04:00:57,0
6154,9,1,22,334,2017-11-10 04:00:57,0
37515,8,1,10,145,2017-11-10 04:00:57,1
9632,18,1,6,107,2017-11-10 04:00:57,0
84094,15,1,19,315,2017-11-10 04:00:57,0
59377,14,1,16,463,2017-11-10 04:00:57,0
70669,1,1,16,178,2017-11-10 04:00:57,1
81634,12,1,6,340,2017-11-10 04:00:57,0
35733,3,1,13,442,2017-11-10 04:00:57,0
96147,3,1,23,137,2017-11-10 04:00:57,0
51992,3,1,17,489,2017-11-10 04:00:57,0
92767,3,1,18,424,2017-11-10 04:00:57,0
5740,10,1,13,377,2017-11-10 04:00:57,0
80466,9,1,10,127,2017-11-10 04:00:57,0
45757,2,1,10,469,2017-11-10 04:00:57,0
63465,12,1,35,105,2017-11-10 04:00:57,0
117,15,1,15,379,2017-11-10 04:00:57,0
81634,2,1,6,236,2017-11-10 04:00:57,0
34738,9,1,19,334,2017-11-10 04:00:57,0
83660,3,1,12,173,2017-11-10 04:00:57,0
41313,9,1,22,215,2017-11-10 04:00:57,0
43351,18,1,30,107,2017-11-10 04:00:57,0
51887,18,1,19,439,2017-11-10 04:00:57,0
95264,18,1,35,453,2017-11-10 04:00:57,0
80466,12,1,10,340,2017-11-10 04:00:57,0
53651,9,1,10,334,2017-11-10 04:00:57,0
43949,12,1,13,259,2017-11-10 04:00:57,0
19091,9,1,19,127,2017-11-10 04:00:57,0
95264,9,1,35,145,2017-11-10 04:00:57,0
53929,2,1,13,205,2017-11-10 04:00:57,0
742,15,1,19,412,2017-11-10 04:00:57,0
110831,3,1,13,480,2017-11-10 04:00:57,0
28198,11,1,19,122,2017-11-10 04:00:57,1
13634,21,1,10,232,2017-11-10 04:00:57,0
81935,12,1,19,259,2017-11-10 04:00:57,0
10953,12,1,13,265,2017-11-10 04:00:57,1
95264,55,1,35,406,2017-11-10 04:00:57,0
95264,1,1,35,24,2017-11-10 04:00:57,1
67048,9,1,19,448,2017-11-10 04:00:57,0
95264,12,1,35,135,2017-11-10 04:00:57,0
27396,2,1,13,377,2017-11-10 04:00:57,0
26695,12,1,19,205,2017-11-10 04:00:57,0
18265,12,1,25,178,2017-11-10 04:00:57,0
110831,15,1,13,130,2017-11-10 04:00:57,0
9517,3,1,9,466,2017-11-10 04:00:57,0
81634,9,1,6,127,2017-11-10 04:00:57,0
78801,13,1,13,400,2017-11-10 04:00:57,0
65861,15,1,19,265,2017-11-10 04:00:57,0
80466,2,1,10,236,2017-11-10 04:00:57,0
94184,14,1,32,134,2017-11-10 04:00:57,0
99837,12,1,10,259,2017-11-10 04:00:57,0
89611,11,1,13,481,2017-11-10 04:00:57,0
39351,1,1,15,178,2017-11-10 04:00:57,0
11051,1,1,19,153,2017-11-10 04:00:57,1
56588,15,1,19,430,2017-11-10 04:00:57,0
120283,12,1,13,265,2017-11-10 04:00:57,0
121871,15,1,13,140,2017-11-10 04:00:57,0
109147,12,1,30,212,2017-11-10 04:00:57,0
111102,14,1,16,379,2017-11-10 04:00:57,0
21586,9,1,6,258,2017-11-10 04:00:57,0
93041,15,1,19,315,2017-11-10 04:00:57,0
98748,8,1,19,145,2017-11-10 04:00:57,1
43755,12,1,19,409,2017-11-10 04:00:57,0
14955,21,1,28,128,2017-11-10 04:00:57,0
81802,9,1,11,334,2017-11-10 04:00:57,0
106598,3,1,19,452,2017-11-10 04:00:57,0
84937,18,1,13,107,2017-11-10 04:00:57,0
60824,8,1,20,145,2017-11-10 04:00:57,1
66369,12,1,20,178,2017-11-10 04:00:57,0
95264,3,1,35,421,2017-11-10 04:00:57,0
78801,1,1,13,178,2017-11-10 04:00:57,1
42197,14,1,13,379,2017-11-10 04:00:57,0
17380,12,1,9,265,2017-11-10 04:00:57,0
116098,9,1,16,127,2017-11-10 04:00:57,0
65295,2,1,19,237,2017-11-10 04:00:57,0
44067,29,1,1,210,2017-11-10 04:00:57,1
86763,18,1,19,107,2017-11-10 04:00:57,0
42513,9,1,4,466,2017-11-10 04:00:57,0
105359,18,1,13,107,2017-11-10 04:00:57,0
68859,12,1,23,340,2017-11-10 04:00:57,0
13121,1,1,18,377,2017-11-10 04:00:57,0
13397,2,1,47,435,2017-11-10 04:00:57,0
64752,23,1,1,153,2017-11-10 04:00:57,0
85837,9,1,19,215,2017-11-10 04:00:57,0
117334,12,1,19,259,2017-11-10 04:00:57,0
78801,21,1,13,232,2017-11-10 04:00:57,0
117,14,1,15,480,2017-11-10 04:00:57,0
53365,9,1,41,127,2017-11-10 04:00:57,0
124462,23,1,53,153,2017-11-10 04:00:57,0
26914,3,1,28,442,2017-11-10 04:00:57,0
30310,3,1,13,137,2017-11-10 04:00:57,0
21851,2,1,17,435,2017-11-10 04:00:57,0
62817,15,1,16,386,2017-11-10 04:00:57,0
73516,3,1,13,19,2017-11-10 04:00:57,0
96147,14,1,20,349,2017-11-10 04:00:57,0
33110,9,1,19,215,2017-11-10 04:00:57,0
99837,17,1,10,128,2017-11-10 04:00:57,0
59535,21,1,13,128,2017-11-10 04:00:57,1
96147,2,1,4,469,2017-11-10 04:00:57,0
2768,3,1,27,480,2017-11-10 04:00:57,0
60041,21,1,6,128,2017-11-10 04:00:57,1
44087,1,1,15,135,2017-11-10 04:00:57,1
19140,18,1,41,107,2017-11-10 04:00:57,0
37964,20,1,19,478,2017-11-10 04:00:57,0
4052,9,1,17,107,2017-11-10 04:00:57,1
79815,3,1,13,205,2017-11-10 04:00:57,0
69398,9,1,19,466,2017-11-10 04:00:57,0
63275,18,1,22,439,2017-11-10 04:00:57,0
119774,18,1,19,107,2017-11-10 04:00:57,0
104677,12,1,25,219,2017-11-10 04:00:57,0
22851,3,1,10,115,2017-11-10 04:00:57,0
69713,3,1,14,211,2017-11-10 04:00:57,0
10428,15,1,15,412,2017-11-10 04:00:57,0
108525,12,1,18,424,2017-11-10 04:00:57,0
42207,18,1,17,107,2017-11-10 04:00:57,0
119349,17,1,14,128,2017-11-10 04:00:57,0
47649,3,1,13,137,2017-11-10 04:00:57,0
120259,9,1,22,466,2017-11-10 04:00:57,0
90402,11,1,36,173,2017-11-10 04:00:57,0
70669,17,1,16,128,2017-11-10 04:00:57,0
51880,2,1,41,219,2017-11-10 04:00:57,0
3425,2,1,10,435,2017-11-10 04:00:57,0
110008,12,1,8,178,2017-11-10 04:00:57,0
58434,12,1,47,140,2017-11-10 04:00:57,0
5749,18,1,16,439,2017-11-10 04:00:57,0
87252,2,1,27,219,2017-11-10 04:00:57,0
73516,18,1,19,107,2017-11-10 04:00:57,0
11051,9,1,19,258,2017-11-10 04:00:57,0
21341,9,1,3,334,2017-11-10 04:00:57,0
33660,9,1,13,215,2017-11-10 04:00:57,0
59331,14,1,19,480,2017-11-10 04:00:57,0
52653,9,1,8,215,2017-11-10 04:00:57,0
122383,8,1,13,145,2017-11-10 04:00:57,1
58072,3,1,8,379,2017-11-10 04:00:57,0
62696,26,1,15,477,2017-11-10 04:00:57,0
43437,3,1,14,173,2017-11-10 04:00:57,0
57519,13,1,17,477,2017-11-10 04:00:57,0
26695,14,1,19,463,2017-11-10 04:00:57,0
67311,2,2,13,122,2017-11-10 04:00:57,0
98944,18,1,8,134,2017-11-10 04:00:57,0
118252,15,1,19,111,2017-11-10 04:00:57,0
68349,3,1,6,424,2017-11-10 04:00:57,0
4420,12,1,13,259,2017-11-10 04:00:57,0
119356,9,1,13,215,2017-11-10 04:00:57,0
111286,14,1,13,442,2017-11-10 04:00:57,0
109743,21,2,9,128,2017-11-10 04:00:57,0
68681,3,1,69,205,2017-11-10 04:00:57,0
59405,15,1,19,412,2017-11-10 04:00:57,0
61588,2,1,15,122,2017-11-10 04:00:57,0
27259,3,1,19,173,2017-11-10 04:00:57,0
96147,2,1,23,469,2017-11-10 04:00:57,0
23217,9,1,8,334,2017-11-10 04:00:57,0
11051,17,1,19,128,2017-11-10 04:00:57,0
64282,14,1,6,463,2017-11-10 04:00:57,0
39546,14,1,13,349,2017-11-10 04:00:57,0
48215,21,1,13,128,2017-11-10 04:00:57,0
45275,2,1,19,219,2017-11-10 04:00:57,0
59863,19,0,24,101,2017-11-10 04:00:57,0
80468,18,1,19,134,2017-11-10 04:00:57,0
13739,3,1,19,409,2017-11-10 04:00:57,0
26695,3,1,19,442,2017-11-10 04:00:57,0
93747,3,1,2,205,2017-11-10 04:00:57,0
90985,14,1,19,480,2017-11-10 04:00:57,0
40186,29,1,19,101,2017-11-10 04:00:57,1
59405,14,1,19,442,2017-11-10 04:00:57,0
95766,9,1,19,127,2017-11-10 04:00:57,0
39328,2,1,13,212,2017-11-10 04:00:57,0
59405,2,1,19,219,2017-11-10 04:00:57,0
108771,9,1,13,127,2017-11-10 04:00:57,0
9849,23,1,8,153,2017-11-10 04:00:57,0
67560,3,1,31,379,2017-11-10 04:00:57,0
48529,18,1,43,107,2017-11-10 04:00:57,0
99226,9,1,23,215,2017-11-10 04:00:57,0
78672,9,1,17,244,2017-11-10 04:00:57,0
1070,3,1,13,442,2017-11-10 04:00:57,0
115498,9,1,18,232,2017-11-10 04:00:57,0
37515,14,1,18,379,2017-11-10 04:00:57,0
86772,13,1,19,477,2017-11-10 04:00:57,0
109299,15,1,19,386,2017-11-10 04:00:57,0
65979,18,1,17,107,2017-11-10 04:00:57,0
31249,13,1,25,469,2017-11-10 04:00:57,0
76788,9,1,37,334,2017-11-10 04:00:57,0
105534,18,1,13,107,2017-11-10 04:00:57,0
1821,15,1,37,379,2017-11-10 04:00:57,0
17149,12,1,13,265,2017-11-10 04:00:57,0
34905,3,1,20,442,2017-11-10 04:00:57,0
34881,12,1,17,328,2017-11-10 04:00:57,0
763,12,1,10,140,2017-11-10 04:00:57,0
40849,18,1,19,107,2017-11-10 04:00:57,0
86772,13,1,19,477,2017-11-10 04:00:57,0
86552,9,1,9,466,2017-11-10 04:00:57,0
55179,18,1,20,134,2017-11-10 04:00:57,0
92307,3,1,13,173,2017-11-10 04:00:57,0
6101,15,1,18,480,2017-11-10 04:00:57,0
2657,3,1,18,409,2017-11-10 04:00:57,0
3774,12,1,17,265,2017-11-10 04:00:57,0
13634,9,1,10,448,2017-11-10 04:00:57,0
35973,18,1,13,107,2017-11-10 04:00:57,0
13634,12,1,10,140,2017-11-10 04:00:57,1
56166,11,1,17,469,2017-11-10 04:00:57,0
31362,15,1,10,130,2017-11-10 04:00:57,0
114678,14,1,19,489,2017-11-10 04:00:57,0
87907,2,1,10,236,2017-11-10 04:00:57,0
15927,9,1,20,215,2017-11-10 04:00:57,0
102033,21,1,10,128,2017-11-10 04:00:57,0
43490,20,1,17,478,2017-11-10 04:00:57,0
83660,2,1,12,469,2017-11-10 04:00:57,0
50159,14,1,10,401,2017-11-10 04:00:57,0
21439,15,1,8,480,2017-11-10 04:00:57,0
23402,3,1,19,409,2017-11-10 04:00:57,0
11285,12,1,31,259,2017-11-10 04:00:57,0
57803,12,1,13,265,2017-11-10 04:00:57,0
85183,18,1,10,107,2017-11-10 04:00:57,0
21586,1,1,6,125,2017-11-10 04:00:57,1
102565,18,1,19,121,2017-11-10 04:00:57,0
31919,12,1,8,219,2017-11-10 04:00:57,0
60248,18,1,18,107,2017-11-10 04:00:57,0
49602,9,1,19,466,2017-11-10 04:00:57,0
102768,8,1,13,145,2017-11-10 04:00:57,0
121277,9,1,13,127,2017-11-10 04:00:57,0
69904,3,1,13,480,2017-11-10 04:00:57,0
100266,9,1,19,127,2017-11-10 04:00:57,0
92413,12,1,13,497,2017-11-10 04:00:57,0
89228,14,1,19,489,2017-11-10 04:00:57,0
38531,15,1,15,3,2017-11-10 04:00:57,0
2468,15,1,16,315,2017-11-10 04:00:57,0
45275,14,1,19,489,2017-11-10 04:00:57,0
28449,9,1,13,334,2017-11-10 04:00:57,0
69713,9,1,14,127,2017-11-10 04:00:57,0
86203,9,1,13,127,2017-11-10 04:00:57,0
86203,12,1,13,19,2017-11-10 04:00:57,0
86048,2,1,19,122,2017-11-10 04:00:57,0
69713,2,1,14,236,2017-11-10 04:00:57,0
116682,3,1,13,424,2017-11-10 04:00:57,0
28498,9,1,35,134,2017-11-10 04:00:57,0
69713,12,1,14,340,2017-11-10 04:00:57,0
52269,9,1,9,107,2017-11-10 04:00:57,0
34929,12,1,19,140,2017-11-10 04:00:57,0
75007,23,1,17,153,2017-11-10 04:00:57,0
34495,12,1,13,212,2017-11-10 04:00:57,0
52400,1,1,13,17,2017-11-10 04:00:57,0
763,15,1,10,259,2017-11-10 04:00:57,0
13177,12,1,2,265,2017-11-10 04:00:57,0
44067,2,1,19,122,2017-11-10 04:00:57,0
47581,14,1,27,349,2017-11-10 04:00:57,0
104110,12,1,18,265,2017-11-10 04:00:57,0
120012,26,1,15,266,2017-11-10 04:00:57,0
34819,14,1,19,134,2017-11-10 04:00:57,0
39328,12,1,13,328,2017-11-10 04:00:57,0
66369,8,1,20,145,2017-11-10 04:00:57,1
55098,3,1,19,137,2017-11-10 04:00:57,0
78672,1,1,17,178,2017-11-10 04:00:57,1
116012,18,1,13,107,2017-11-10 04:00:57,0
58870,46,0,0,347,2017-11-10 04:00:57,0
75434,2,1,19,122,2017-11-10 04:00:57,0
113389,26,1,19,477,2017-11-10 04:00:57,0
76137,18,1,18,439,2017-11-10 04:00:57,0
70158,18,1,19,439,2017-11-10 04:00:57,0
56854,27,1,13,122,2017-11-10 04:00:57,0
15114,1,1,10,135,2017-11-10 04:00:57,1
112228,11,1,31,487,2017-11-10 04:00:57,0
124540,13,1,47,477,2017-11-10 04:00:57,0
111153,15,1,17,259,2017-11-10 04:00:57,0
91166,9,1,15,107,2017-11-10 04:00:57,0
48688,3,1,25,137,2017-11-10 04:00:57,0
16487,11,1,14,319,2017-11-10 04:00:57,0
26695,15,1,19,315,2017-11-10 04:00:57,0
60215,2,1,22,205,2017-11-10 04:00:57,0
79745,14,1,13,379,2017-11-10 04:00:57,0
55942,2,1,13,435,2017-11-10 04:00:57,0
51428,12,1,47,409,2017-11-10 04:00:57,0
112346,2,1,13,477,2017-11-10 04:00:57,0
37682,32,1,43,376,2017-11-10 04:00:57,0
48581,3,1,22,442,2017-11-10 04:00:57,0
78801,17,1,13,128,2017-11-10 04:00:57,0
56580,3,1,3,173,2017-11-10 04:00:57,0
55297,18,1,13,439,2017-11-10 04:00:57,0
63883,12,2,9,140,2017-11-10 04:00:57,0
122383,12,1,13,178,2017-11-10 04:00:57,0
100919,18,1,19,379,2017-11-10 04:00:57,0
54748,15,1,19,259,2017-11-10 04:00:57,0
108352,2,1,9,435,2017-11-10 04:00:57,0
111976,3,1,37,137,2017-11-10 04:00:57,0
13634,17,1,10,128,2017-11-10 04:00:57,0
90695,9,1,19,107,2017-11-10 04:00:57,0
71267,13,1,18,477,2017-11-10 04:00:57,0
124540,13,1,47,477,2017-11-10 04:00:57,0
51782,3,1,17,442,2017-11-10 04:00:57,0
93403,9,1,19,334,2017-11-10 04:00:57,0
109088,18,1,37,107,2017-11-10 04:00:57,0
75844,2,1,19,237,2017-11-10 04:00:57,0
34342,9,1,19,127,2017-11-10 04:00:57,0
89581,3,1,19,211,2017-11-10 04:00:57,0
14792,2,1,19,435,2017-11-10 04:00:57,0
5348,18,1,19,107,2017-11-10 04:00:57,0
30046,9,2,20,215,2017-11-10 04:00:57,0
2348,9,1,13,232,2017-11-10 04:00:57,0
89649,3,1,13,137,2017-11-10 04:00:57,0
95264,12,1,35,19,2017-11-10 04:00:57,0
83249,18,1,17,107,2017-11-10 04:00:57,0
95264,9,1,35,127,2017-11-10 04:00:57,0
123703,12,1,19,265,2017-11-10 04:00:57,0
3363,2,1,18,452,2017-11-10 04:00:57,0
78789,18,1,13,439,2017-11-10 04:00:57,0
31616,1,1,25,135,2017-11-10 04:00:57,1
102768,12,1,13,178,2017-11-10 04:00:57,0
52414,2,1,19,212,2017-11-10 04:00:57,0
98721,9,1,6,445,2017-11-10 04:00:57,0
34905,15,1,20,315,2017-11-10 04:00:57,0
67048,12,1,19,259,2017-11-10 04:00:57,0
94908,12,1,6,205,2017-11-10 04:00:57,0
44240,21,1,25,128,2017-11-10 04:00:57,0
47132,3,1,13,409,2017-11-10 04:00:57,0
18949,9,1,10,466,2017-11-10 04:00:57,0
120883,12,1,19,265,2017-11-10 04:00:57,0
102156,26,1,8,266,2017-11-10 04:00:57,0
44211,3,1,19,379,2017-11-10 04:00:57,0
103635,15,1,20,130,2017-11-10 04:00:57,0
81372,12,1,25,178,2017-11-10 04:00:57,0
102913,9,1,13,107,2017-11-10 04:00:57,0
47264,2,1,17,212,2017-11-10 04:00:57,0
120982,18,1,19,121,2017-11-10 04:00:57,0
60650,2,1,19,469,2017-11-10 04:00:57,0
53385,3,1,13,280,2017-11-10 04:00:57,0
99260,9,1,7,466,2017-11-10 04:00:57,0
36150,3,1,58,402,2017-11-10 04:00:57,0
60235,2,1,23,452,2017-11-10 04:00:57,0
49054,18,1,19,107,2017-11-10 04:00:57,0
22190,11,1,22,122,2017-11-10 04:00:57,1
9975,18,1,37,107,2017-11-10 04:00:57,0
89752,26,1,25,477,2017-11-10 04:00:57,0
76759,11,1,8,481,2017-11-10 04:00:57,0
2857,9,1,18,215,2017-11-10 04:00:57,0
120982,3,1,19,452,2017-11-10 04:00:57,0
111090,2,1,1,469,2017-11-10 04:00:57,0
29516,9,1,19,232,2017-11-10 04:00:57,0
26318,8,1,17,259,2017-11-10 04:00:57,1
78519,8,1,16,145,2017-11-10 04:00:57,0
23755,15,1,19,265,2017-11-10 04:00:57,0
84094,14,1,19,463,2017-11-10 04:00:57,0
67048,1,1,19,178,2017-11-10 04:00:57,1
23398,3,1,18,489,2017-11-10 04:00:57,0
111090,14,1,1,134,2017-11-10 04:00:57,0
75844,11,1,19,137,2017-11-10 04:00:57,0
106511,1,2,19,178,2017-11-10 04:00:57,0
13165,2,1,6,477,2017-11-10 04:00:57,0
95199,12,1,19,259,2017-11-10 04:00:57,0
51373,18,1,3,107,2017-11-10 04:00:57,0
119356,12,1,13,140,2017-11-10 04:00:57,0
79277,3,1,13,137,2017-11-10 04:00:57,0
6871,26,1,19,121,2017-11-10 04:00:57,0
97126,29,1,9,343,2017-11-10 04:00:57,1
83262,18,1,8,107,2017-11-10 04:00:57,0
96057,21,1,25,128,2017-11-10 04:00:57,0
102025,2,1,19,469,2017-11-10 04:00:57,0
35841,2,1,22,219,2017-11-10 04:00:57,0
23878,12,2,19,140,2017-11-10 04:00:57,0
40361,15,1,19,3,2017-11-10 04:00:57,0
98207,12,1,30,481,2017-11-10 04:00:57,0
48282,14,1,13,349,2017-11-10 04:00:57,0
34897,18,1,19,121,2017-11-10 04:00:57,0
93203,14,1,19,134,2017-11-10 04:00:57,0
58434,1,1,47,178,2017-11-10 04:00:57,0
202,3,1,18,489,2017-11-10 04:00:57,0
83903,2,1,19,212,2017-11-10 04:00:57,0
51068,18,1,19,439,2017-11-10 04:00:57,0
102833,17,1,13,128,2017-11-10 04:00:57,0
27355,14,1,13,401,2017-11-10 04:00:57,0
45745,2,1,25,236,2017-11-10 04:00:57,0
101473,2,1,19,237,2017-11-10 04:00:57,0
88217,2,1,18,122,2017-11-10 04:00:57,0
71790,13,1,13,477,2017-11-10 04:00:57,0
27003,14,1,13,379,2017-11-10 04:00:57,0
38531,15,1,15,3,2017-11-10 04:00:57,0
66993,18,1,28,121,2017-11-10 04:00:57,0
65077,3,1,13,480,2017-11-10 04:00:57,0
115292,15,1,22,265,2017-11-10 04:00:57,0
59331,2,1,19,219,2017-11-10 04:00:57,0
26382,3,1,19,409,2017-11-10 04:00:57,0
43881,23,1,22,153,2017-11-10 04:00:57,0
47264,12,1,17,328,2017-11-10 04:00:57,0
92254,23,1,19,153,2017-11-10 04:00:57,0
50744,12,1,19,178,2017-11-10 04:00:57,0
53964,9,1,9,466,2017-11-10 04:00:57,0
44744,3,1,9,137,2017-11-10 04:00:57,0
51838,9,1,26,215,2017-11-10 04:00:57,0
103059,18,1,17,439,2017-11-10 04:00:57,0
33503,3,1,18,115,2017-11-10 04:00:57,0
44661,6,1,8,459,2017-11-10 04:00:57,0
5347,26,1,8,121,2017-11-10 04:00:57,0
47459,15,1,3,265,2017-11-10 04:00:57,0
365,14,1,19,489,2017-11-10 04:00:57,0
118735,11,1,32,487,2017-11-10 04:00:57,0
48938,18,1,6,439,2017-11-10 04:00:57,0
28735,15,1,19,153,2017-11-10 04:00:57,0
52414,12,1,19,328,2017-11-10 04:00:57,0
19757,21,1,19,128,2017-11-10 04:00:57,0
3862,12,1,19,242,2017-11-10 04:00:57,1
61377,18,1,13,134,2017-11-10 04:00:57,0
57148,3,1,25,115,2017-11-10 04:00:57,0
98363,9,1,19,334,2017-11-10 04:00:57,0
100271,2,1,19,122,2017-11-10 04:00:57,0
111025,11,1,2,469,2017-11-10 04:00:57,0
73516,12,1,22,19,2017-11-10 04:00:57,1
33503,2,1,18,258,2017-11-10 04:00:57,0
46575,15,1,13,315,2017-11-10 04:00:57,0
17618,2,1,25,377,2017-11-10 04:00:57,0
99226,21,1,23,232,2017-11-10 04:00:57,0
45745,12,1,8,265,2017-11-10 04:00:57,0
91611,29,1,32,343,2017-11-10 04:00:57,0
23612,9,1,20,466,2017-11-10 04:00:57,0
44668,12,2,17,265,2017-11-10 04:00:57,0
87882,9,1,6,107,2017-11-10 04:00:57,0
63358,23,1,13,153,2017-11-10 04:00:57,0
60524,94,1,19,361,2017-11-10 04:00:57,0
5452,13,1,19,477,2017-11-10 04:00:57,0
29801,26,1,19,266,2017-11-10 04:00:57,0
99769,12,2,9,259,2017-11-10 04:00:57,0
30366,9,1,9,488,2017-11-10 04:00:57,0
118383,21,1,19,128,2017-11-10 04:00:57,0
59791,14,1,19,442,2017-11-10 04:00:57,0
109340,9,1,17,127,2017-11-10 04:00:57,0
78449,3,1,20,205,2017-11-10 04:00:57,0
108204,12,1,13,265,2017-11-10 04:00:57,0
83926,13,1,22,477,2017-11-10 04:00:57,0
2235,14,1,19,463,2017-11-10 04:00:57,0
99494,3,1,18,19,2017-11-10 04:00:57,0
75651,6,1,22,459,2017-11-10 04:00:57,0
59377,2,1,16,435,2017-11-10 04:00:57,0
58060,8,1,19,145,2017-11-10 04:00:57,1
64282,2,1,6,122,2017-11-10 04:00:57,0
27232,3,1,10,205,2017-11-10 04:00:57,0
15719,28,1,13,135,2017-11-10 04:00:57,0
119921,14,1,13,379,2017-11-10 04:00:57,0
99226,13,1,23,400,2017-11-10 04:00:57,0
27259,2,1,19,452,2017-11-10 04:00:57,0
26318,20,1,17,259,2017-11-10 04:00:57,0
47885,19,33,29,213,2017-11-10 04:00:57,0
43456,3,1,18,480,2017-11-10 04:00:57,0
43456,15,1,18,412,2017-11-10 04:00:57,0
23755,14,1,19,379,2017-11-10 04:00:57,0
105224,18,1,18,107,2017-11-10 04:00:57,0
43456,14,1,18,379,2017-11-10 04:00:57,0
105560,9,1,13,258,2017-11-10 04:00:57,0
23878,21,2,19,232,2017-11-10 04:00:57,0
51298,32,1,13,376,2017-11-10 04:00:57,1
51502,29,1,13,343,2017-11-10 04:00:57,0
44555,18,1,19,107,2017-11-10 04:00:57,0
39258,3,1,6,137,2017-11-10 04:00:57,0
81971,14,1,19,480,2017-11-10 04:00:57,0
105224,13,1,18,477,2017-11-10 04:00:57,0
121646,11,1,35,122,2017-11-10 04:00:57,0
1025,18,1,10,107,2017-11-10 04:00:57,0
17581,27,1,19,122,2017-11-10 04:00:57,0
53331,18,1,6,107,2017-11-10 04:00:57,0
83694,3,1,19,173,2017-11-10 04:00:57,0
14792,2,1,19,219,2017-11-10 04:00:57,0
94404,18,1,13,107,2017-11-10 04:00:57,0
8468,18,3,33,107,2017-11-10 04:00:57,0
64320,27,1,6,122,2017-11-10 04:00:57,0
108,9,1,13,489,2017-11-10 04:00:57,1
74276,1,1,17,153,2017-11-10 04:00:57,1
110008,8,1,8,145,2017-11-10 04:00:57,1
45334,8,1,13,145,2017-11-10 04:00:57,1
37462,18,1,13,107,2017-11-10 04:00:57,0
72986,8,2,19,259,2017-11-10 04:00:57,0
34700,9,1,41,234,2017-11-10 04:00:57,0
1821,14,1,37,463,2017-11-10 04:00:57,0
49224,12,1,10,205,2017-11-10 04:00:57,0
88932,3,1,2,424,2017-11-10 04:00:57,0
